"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1000000301,1000008600,1000008900,4,103,"종로",1,"0",37.57020295,126.9793148,37.57021659,126.9810231,6955,1
1000000302,1000008900,1000007700,4,103,"종로",1,"0",37.57021659,126.9810231,37.57017586,126.982211,6955,1
1000000303,1000007700,1000008700,4,103,"종로",1,"0",37.57017586,126.982211,37.57022642,126.9829758,6955,1
1000000401,1000008900,1000008600,4,103,"종로",1,"0",37.57021659,126.9810231,37.57020295,126.9793148,6955,1
1000000402,1000009500,1000008900,4,103,"종로",1,"0",37.57028397,126.9822091,37.57021659,126.9810231,6955,1
1000000403,1000008700,1000009500,4,103,"종로",1,"0",37.57022642,126.9829758,37.57028397,126.9822091,6955,1
1000000501,1000009600,1000008700,4,103,"종로",1,"0",37.5702764,126.9837104,37.57022642,126.9829758,6955,1
1000000502,1000009100,1000009600,4,103,"종로",1,"0",37.57020772,126.9857534,37.5702764,126.9837104,6955,1
1000000503,1000008500,1000009100,4,103,"종로",1,"0",37.57020555,126.9876851,37.57020772,126.9857534,6955,1
1000000601,1000008700,1000007800,4,103,"종로",1,"0",37.57022642,126.9829758,37.57016828,126.9837095,6955,1
1000000602,1000007800,1000009100,4,103,"종로",1,"0",37.57016828,126.9837095,37.57020772,126.9857534,6955,1
1000000603,1000009100,1000008500,4,103,"종로",1,"0",37.57020772,126.9857534,37.57020555,126.9876851,6955,1
1000000701,1000008200,1000008100,4,103,"새문안로",1,"0",37.57016999,126.9725972,37.5701118,126.9719616,4853,1
1000000702,1000007900,1000008200,4,103,"새문안로",1,"0",37.57015432,126.9744486,37.57016999,126.9725972,4853,1
1000000703,1000008300,1000007900,4,103,"새문안로",1,"0",37.57015825,126.9749877,37.57015432,126.9744486,4853,1
1000000801,1000008100,1000008200,4,103,"새문안로",1,"0",37.5701118,126.9719616,37.57016999,126.9725972,4853,1
1000000802,1000008200,1000007900,4,103,"새문안로",1,"0",37.57016999,126.9725972,37.57015432,126.9744486,4853,1
1000000803,1000007900,1000008300,5,103,"새문안로",1,"0",37.57015432,126.9744486,37.57015825,126.9749877,4853,1
1000000901,1000008400,1000008300,5,103,"새문안로",1,"0",37.57016409,126.9755819,37.57015825,126.9749877,4853,1
1000000902,1000009300,1000008400,5,103,"새문안로",1,"0",37.57022318,126.9762006,37.57016409,126.9755819,4853,1
1000000903,1000009000,1000009300,5,103,"새문안로",1,"0",37.57017583,126.977029,37.57022318,126.9762006,4853,1
1000001001,1000008300,1000008400,5,103,"새문안로",1,"0",37.57015825,126.9749877,37.57016409,126.9755819,4853,1
1000001002,1000008400,1000007600,4,103,"새문안로",1,"0",37.57016409,126.9755819,37.57011506,126.976202,4853,1
1000001003,1000007600,1000009000,4,103,"새문안로",1,"0",37.57011506,126.976202,37.57017583,126.977029,4853,1
1000001101,1000009400,1000008500,4,103,"종로",1,"0",37.57028677,126.9894282,37.57020555,126.9876851,6955,1
1000001102,1000009800,1000009400,4,103,"종로",1,"0",37.57042048,126.9921386,37.57028677,126.9894282,6955,1
1000001201,1000008500,1000009400,4,103,"종로",1,"0",37.57020555,126.9876851,37.57028677,126.9894282,6955,1
1000001202,1000009400,1000009800,4,103,"종로",1,"0",37.57028677,126.9894282,37.57042048,126.9921386,6955,1
1000001301,1000009700,1000009000,4,103,"종로",1,"0",37.57024216,126.977756,37.57017583,126.977029,6955,1
1000001302,1000008800,1000009700,4,103,"종로",1,"0",37.57019608,126.9785092,37.57024216,126.977756,6955,1
1000001303,1000008600,1000008800,4,103,"종로",1,"0",37.57020295,126.9793148,37.57019608,126.9785092,6955,1
1000001401,1000009000,1000008000,4,103,"종로",1,"0",37.57017583,126.977029,37.57013406,126.9777588,6955,1
1000001402,1000008000,1000008800,4,103,"종로",1,"0",37.57013406,126.9777588,37.57019608,126.9785092,6955,1
1000001403,1000008800,1000008600,4,103,"종로",1,"0",37.57019608,126.9785092,37.57020295,126.9793148,6955,1
1000001501,1000010000,1000009800,4,103,"종로",1,"0",37.5705064,126.9937799,37.57042048,126.9921386,6955,1
1000001502,1000010100,1000010000,4,103,"종로",1,"0",37.57056844,126.9950438,37.5705064,126.9937799,6955,1
1000001503,1000010500,1000010100,4,103,"종로",1,"0",37.57065431,126.9964334,37.57056844,126.9950438,6955,1
1000001504,1000010900,1000010500,4,103,"종로",1,"0",37.57074863,126.9970324,37.57065431,126.9964334,6955,1
1000001505,1000011000,1000010900,4,103,"종로",1,"0",37.57074254,126.9977692,37.57074863,126.9970324,6955,1
1000001601,1000009800,1000010000,4,103,"종로",1,"0",37.57042048,126.9921386,37.5705064,126.9937799,6955,1
1000001602,1000010000,1000010100,4,103,"종로",1,"0",37.5705064,126.9937799,37.57056844,126.9950438,6955,1
1000001603,1000010100,1000010500,4,103,"종로",1,"0",37.57056844,126.9950438,37.57065431,126.9964334,6955,1
1000001604,1000010500,1000010400,4,103,"종로",1,"0",37.57065431,126.9964334,37.57063755,126.9969799,6955,1
1000001605,1000010400,1000011000,4,103,"종로",1,"0",37.57063755,126.9969799,37.57074254,126.9977692,6955,1
1000001700,1000011200,1000011000,4,103,"종로",1,"0",37.5710013,127.0019255,37.57074254,126.9977692,6955,1
1000001801,1000011000,1000031300,4,103,"종로",1,"0",37.57074254,126.9977692,37.57074491,126.9985533,6955,1
1000001802,1000031300,1000011200,4,103,"종로",1,"0",37.57074491,126.9985533,37.5710013,127.0019255,6955,1
1000001901,1000011400,1000011200,5,103,"종로",1,"0",37.57110363,127.0067086,37.5710013,127.0019255,6955,1
1000001902,1000011700,1000011400,4,103,"종로",1,"0",37.57134779,127.0090552,37.57110363,127.0067086,6955,1
1000002001,1000011200,1000011400,3,103,"종로",1,"0",37.5710013,127.0019255,37.57110363,127.0067086,6955,1
1000002002,1000011400,1000011300,4,103,"종로",1,"0",37.57110363,127.0067086,37.57107853,127.0080672,6955,1
1000002003,1000011300,1000011700,4,103,"종로",1,"0",37.57107853,127.0080672,37.57134779,127.0090552,6955,1
1000002100,1000014100,1000011700,3,103,"종로",1,"0",37.57302278,127.0156343,37.57134779,127.0090552,6955,1
1000002201,1000011700,1000014100,3,103,"종로",1,"0",37.57134779,127.0090552,37.57302278,127.0156343,6955,1
1000002301,1000014700,1000014100,4,103,"종로",1,"0",37.5735031,127.0175091,37.57302278,127.0156343,6955,1
